Model,fold,RMSE,R2,Dir_Acc
RF,1,0.007982429824209838,-0.027878105321924362,0.4851258581235698
RF,2,0.007573501864836509,-0.018785521899875812,0.517162471395881
RF,3,0.014786736929584657,-0.016883955678376417,0.517162471395881
RF,4,0.009040088208399312,-0.000671755451339795,0.5491990846681922
RF,5,0.007072530924328479,-0.04189194121255979,0.4965675057208238
LightGBM,1,0.008048652145061362,-0.04500342269394775,0.505720823798627
LightGBM,2,0.0075553027063190534,-0.013895112565016632,0.5125858123569794
LightGBM,3,0.014576248181191437,0.011860612774702961,0.5491990846681922
LightGBM,4,0.00899310006092493,0.009703699413262101,0.5560640732265446
LightGBM,5,0.006953431357815203,-0.007097023303319849,0.528604118993135
Ridge,1,0.008088823199298774,-0.05546073836225385,0.505720823798627
Ridge,2,0.0075619099152241616,-0.015669216466624114,0.5331807780320366
Ridge,3,0.015086855604447006,-0.05858118283188429,0.4919908466819222
Ridge,4,0.00900390211136115,0.007323284429435084,0.5720823798627003
Ridge,5,0.006921230092829012,0.0022090891548594005,0.5034324942791762
