Model,fold,RMSE,R2,Dir_Acc
RF,1,0.004115742709137735,0.7419152437716021,0.7946428571428571
RF,2,0.004250393326736679,0.6853930346463785,0.8102678571428571
RF,3,0.007755220333483204,0.7072086683690744,0.8370535714285714
RF,4,0.00488262835425881,0.6976274686582358,0.8147321428571429
RF,5,0.004139061240595319,0.6434771216121309,0.7611607142857143
LightGBM,1,0.004246354247928478,0.7252748858438798,0.7879464285714286
LightGBM,2,0.00428527759688251,0.6802076927624465,0.7879464285714286
LightGBM,3,0.007981212462607737,0.6898957796359514,0.8348214285714286
LightGBM,4,0.004917769853418197,0.6932593039564541,0.8013392857142857
LightGBM,5,0.004099229700425736,0.6503059771387212,0.7589285714285714
Ridge,1,0.004208414280864138,0.7301621362385557,0.7901785714285714
Ridge,2,0.004181475118870317,0.6955127405001056,0.8013392857142857
Ridge,3,0.005620672078062497,0.8462035080383835,0.8370535714285714
Ridge,4,0.004830863572718889,0.7040048849534741,0.8125
Ridge,5,0.004319636466701071,0.6116904268328516,0.7767857142857143
