Model,fold,RMSE,R2,Dir_Acc
RF,1,0.005700586151920485,0.4696697218118263,0.7289156626506024
RF,2,0.007630011484013301,0.6290869269768882,0.7791164658634538
RF,3,0.012410311823882478,0.5238040874407036,0.7831325301204819
RF,4,0.01191042032248574,0.4734666807211797,0.7349397590361446
RF,5,0.008145057322778048,0.6190236342364228,0.7751004016064257
LightGBM,1,0.0056803204182477324,0.4734336955544185,0.7168674698795181
LightGBM,2,0.007751967704449322,0.6171349999371103,0.785140562248996
LightGBM,3,0.012537850217430455,0.5139662470048969,0.7811244979919679
LightGBM,4,0.012180350220793742,0.44933023236350655,0.7389558232931727
LightGBM,5,0.00808283443560757,0.6248222189376424,0.7690763052208835
Ridge,1,0.005695606049973561,0.47059592312951415,0.7088353413654619
Ridge,2,0.008219622297236938,0.5695472561929793,0.7791164658634538
Ridge,3,0.011651179736200749,0.5802795985742851,0.7710843373493976
Ridge,4,0.01276353791747766,0.3953363960071026,0.7048192771084337
Ridge,5,0.008086579474072191,0.6244744744091366,0.7590361445783133
