market,model,fold,train_size,test_size,r2,mse,mae,rmse,direction_acc
UK,Ridge,1,287,287,-2.7852921062041003,0.0004577903076938715,0.018427213728430376,0.021396034859147886,0.2961672473867596
UK,Ridge,2,574,287,-2.466724012587578,0.00027424057878785074,0.013200770859011798,0.01656021071085301,0.313588850174216
UK,Ridge,3,861,287,-5.837384691248285,0.00047900511873184116,0.013701244103908716,0.02188618556834062,0.31010452961672474
UK,Ridge,4,1148,287,-1.947301412916242,0.00011164679790262586,0.00815961798586338,0.010566304836726312,0.2578397212543554
UK,Ridge,5,1435,287,-5.624701918621547,0.0001414886209726536,0.00932827889940967,0.011894898947559563,0.313588850174216
UK,RandomForest,1,287,287,-0.02606703562430157,0.00012409175587350572,0.00514350935805403,0.011139647924126942,0.30662020905923343
UK,RandomForest,2,574,287,-3.0991502311105315,0.0003242696354934327,0.015933614511821095,0.018007488317181623,0.2926829268292683
UK,RandomForest,3,861,287,-0.04330366954795495,7.309049010286796e-05,0.0051136358343499885,0.008549297637985705,0.289198606271777
UK,RandomForest,4,1148,287,-0.5642704746501099,5.9256168637160236e-05,0.006205120594450199,0.007697802844783714,0.2578397212543554
UK,RandomForest,5,1435,287,-0.06369367951065263,2.271808659469554e-05,0.0030527483404541693,0.004766349399141396,0.24390243902439024
