target,baseline,vs,dm,p
vol1,AR_Only,Full,-2.7966704848569495,0.005393210069760679
vol1,Financial_Only,Full,-1.9845241035660552,0.0478282070304894
vol1,News_Pure,Full,-2.01837205678919,0.04416859111001048
vol1,AR+News,Full,-2.012211451137472,0.04481644329329715
vol5,AR_Only,Full,0.24151600466038112,0.8092698086176817
vol5,Financial_Only,Full,2.931062294954338,0.0035573393226757677
vol5,News_Pure,Full,5.4758992646286195,7.399343759928456e-08
vol5,AR+News,Full,0.7156662212111239,0.47458410498629844
vol10,AR_Only,Full,-1.464818110346266,0.1436979060925483
vol10,Financial_Only,Full,-3.0947474610508743,0.002097835031681372
vol10,News_Pure,Full,3.0119782294644057,0.0027479396590550653
vol10,AR+News,Full,-0.6115857707593343,0.5411335593480047
dir1,AR_Only,Full,-0.9091785465136089,0.36376166114599107
dir1,Financial_Only,Full,-3.919104866330796,0.0001032747014553248
dir1,News_Pure,Full,-1.5260003569583054,0.12773985037532976
dir1,AR+News,Full,-2.10913975675151,0.0355060583548219
dir5,AR_Only,Full,-2.1938517827276356,0.02877807075102856
dir5,Financial_Only,Full,-3.7149997141263498,0.00022986865338792128
dir5,News_Pure,Full,-3.3518628574609313,0.0008733097010125146
dir5,AR+News,Full,-1.8813906752553817,0.06059099582587213
