target,baseline,vs,dm,p
vol1,AR_Only,Full,0.29165573774413045,0.7706839546937503
vol1,Financial_Only,Full,2.43969675403377,0.015083909228741588
vol1,News_Pure,Full,1.9103859607295681,0.05671742221476972
vol1,AR+News,Full,0.7680428938275414,0.4428636471281526
vol5,AR_Only,Full,-0.15583104454862182,0.8762359234472816
vol5,Financial_Only,Full,-0.29120208199842035,0.7710306469098469
vol5,News_Pure,Full,4.634458379553747,4.691471528595059e-06
vol5,AR+News,Full,-1.1067888686438727,0.2689752039185036
vol10,AR_Only,Full,1.245525439472105,0.21358679855466622
vol10,Financial_Only,Full,1.3866289514818178,0.16624147236170295
vol10,News_Pure,Full,5.538738226957983,5.1902857345353937e-08
vol10,AR+News,Full,1.2568082833665024,0.20947503464002182
dir1,AR_Only,Full,-0.024939965596396777,0.980113880169736
dir1,Financial_Only,Full,0.9196398134641713,0.3582526175134322
dir1,News_Pure,Full,-0.45669453716289976,0.6481104884354405
dir1,AR+News,Full,0.7927888463847059,0.42831769761065486
dir5,AR_Only,Full,2.0646283193219928,0.03952930953716871
dir5,Financial_Only,Full,4.664406303162906,4.084574956708664e-06
dir5,News_Pure,Full,1.7137316658394923,0.0872651521542156
dir5,AR+News,Full,0.946814739131915,0.344240199972941
