task,featset,model,market,r2,ci_low,ci_high,n_test,dm_vs_F0,p_vs_F0,dm_vs_F1,p_vs_F1
vol,F0,lgbm,US,0.3229589609411465,0.06435135940446246,0.4676386386339989,452,0.0,1.0,-0.1521634700117542,0.8791260513938934
vol,F0,lgbm,UK,0.04288527228101291,-0.223744028163461,0.20567615705708253,434,0.0,1.0,-0.5919637839506193,0.5541837939996976
vol,F0,linear,US,0.26307550568211135,-0.006971535634963048,0.41213466377226005,452,-1.59143258966158,0.11221290094549397,-1.5933941113777563,0.11177236680237801
vol,F0,linear,UK,-0.02801860305622994,-0.26941712359153913,0.09274055324450617,434,-1.054643070257276,0.29217671170241744,-1.3356695135208203,0.18235895294781912
vol,F1,lgbm,US,0.32674135517099356,0.06061330465277763,0.4725498073441255,452,0.1521634700117542,0.8791260513938934,0.0,1.0
vol,F1,lgbm,UK,0.05580885362146992,-0.18458847957432536,0.2063290497521758,434,0.5919637839506193,0.5541837939996976,0.0,1.0
vol,F1,linear,US,0.23890294218242114,-0.04006402196675152,0.39400329880631296,452,-2.090632354178145,0.03712027799814055,-2.0767846333012816,0.03838705209749227
vol,F1,linear,UK,-0.032621583622211014,-0.2771837619285623,0.0883535265688563,434,-1.0864894847231248,0.277866952691872,-1.3438084065928617,0.17971407732739064
vol,F2,lgbm,US,0.33716448160592793,0.07469860615337473,0.4792157920313256,452,0.6906658413683209,0.49013085877516493,0.48129953819755633,0.630537055539194
vol,F2,lgbm,UK,0.048277894064153615,-0.22684611682880193,0.2088569790508195,434,0.19763402523799,0.8434241550087034,-0.25216037222743987,0.8010367539642755
vol,F2,linear,US,0.2654670420199914,-0.007670514583224775,0.4155414223419201,452,-1.5468000268436448,0.1226128632558694,-1.5556149341729293,0.12050111019381626
vol,F2,linear,UK,-0.03013561016868449,-0.2710250775125498,0.09083067953223001,434,-1.0731500895892851,0.2838014825294475,-1.3556221332480718,0.1759260548618391
vol,F3,lgbm,US,0.33439205957084883,0.08104077126417682,0.4755682460820649,452,0.4663493624719576,0.6411906190995327,0.36152786493554745,0.717874186564682
vol,F3,lgbm,UK,0.02696024598959601,-0.26588572670955724,0.19523705707845845,434,-0.5165059561710874,0.6057647618237543,-0.8889838145911912,0.37450537282157503
vol,F3,linear,US,0.27125217480931485,-0.001421383985241458,0.4227768060463746,452,-1.3954344291162797,0.16357155991312533,-1.4523542650669812,0.14709846058018972
vol,F3,linear,UK,-0.030445977034773586,-0.26906415694422675,0.08758567758028958,434,-1.065751713144615,0.28712979215224355,-1.347275771651049,0.1785960275656815
vol,F4,lgbm,US,0.33677789001840774,0.07852647403353183,0.47218085428847345,452,0.5993277706452106,0.5492552774299377,0.6356980332043723,0.5252956872196837
vol,F4,lgbm,UK,0.05402142549364619,-0.21360474856830844,0.21249011446708174,434,0.44209595626775766,0.6586404949747298,-0.07241592008295308,0.9423043530872017
vol,F4,linear,US,0.2380678112228185,-0.040668169286112284,0.39456790427099103,452,-2.0992171359384533,0.036353020819175574,-2.070702722344611,0.03895496542629551
vol,F4,linear,UK,-0.036782475751354404,-0.2808836126613096,0.08433118399666947,434,-1.131842865193203,0.25832692732272466,-1.3897045232599947,0.16533271421106344
vol,F5,lgbm,US,0.31675915779678254,0.06483877067569926,0.46080080684756347,452,-0.36891629159023753,0.7123632445042705,-0.5072786317304417,0.612207283341444
vol,F5,lgbm,UK,0.03384724844636511,-0.2246292215392737,0.18489353007837772,434,-0.3149582379038692,0.75294508329273,-1.047709402622437,0.2953569753361389
vol,F5,linear,US,0.2687861884362899,-0.002310396787351701,0.4187158018671051,452,-1.4459943646215325,0.14887333591339047,-1.4952277150280857,0.13555439459463625
vol,F5,linear,UK,-0.028528051519658426,-0.2676788652157386,0.08992182125948825,434,-1.0499202572385231,0.2943404065607238,-1.330111107493899,0.18418182890194235
