Model,fold,RMSE,R2,Dir_Acc
RF,1,0.005727032946325235,0.540275977455283,0.7246963562753036
RF,2,0.006852222733624842,0.20990164502221598,0.6842105263157895
RF,3,0.013494284908951437,0.06755315355449965,0.6295546558704453
RF,4,0.008550614088401104,0.06811041365120307,0.5546558704453441
RF,5,0.007054845930514587,-0.08077910440858327,0.5404858299595142
LightGBM,1,0.005560387518989023,0.5666408659892739,0.7267206477732794
LightGBM,2,0.0065117939610621605,0.28645804154630006,0.708502024291498
LightGBM,3,0.013145233841505488,0.1151677030145769,0.6417004048582996
LightGBM,4,0.008371433073308216,0.1067573204914567,0.5708502024291497
LightGBM,5,0.007047051948460908,-0.07839239888123894,0.5384615384615384
Ridge,1,0.005443161245174095,0.5847207470073634,0.7307692307692307
Ridge,2,0.006456613083091875,0.29849989823576717,0.694331983805668
Ridge,3,0.012690602080079261,0.17531368567059136,0.6578947368421053
Ridge,4,0.008572632619509456,0.06330485033606503,0.6052631578947368
Ridge,5,0.007378922096334353,-0.18235453811214586,0.5080971659919028
