Model,fold,RMSE,R2,Dir_Acc
RF,1,0.0058161560688283105,0.5236497791176207,0.7125748502994012
RF,2,0.007689491510167412,0.6223853003506647,0.7684630738522954
RF,3,0.01261077432734961,0.5014612089899053,0.7924151696606786
RF,4,0.012297555006817135,0.4408202447187277,0.7145708582834331
RF,5,0.008212280327090402,0.6111388100517838,0.7724550898203593
LightGBM,1,0.005895313178545289,0.5105954193250901,0.7265469061876247
LightGBM,2,0.007812529166421587,0.6102043826217862,0.7744510978043913
LightGBM,3,0.012941675890721087,0.4749550488109633,0.7764471057884231
LightGBM,4,0.012304718915094623,0.4401685575675629,0.7225548902195609
LightGBM,5,0.008102903900932157,0.621428037805023,0.7704590818363274
Ridge,1,0.0058514330932567015,0.5178537929318148,0.716566866267465
Ridge,2,0.008192786066189393,0.5713361329519899,0.7624750499001997
Ridge,3,0.011493049333912679,0.5859183453565219,0.7764471057884231
Ridge,4,0.012901961736712854,0.3845037784781914,0.718562874251497
Ridge,5,0.00812013123245934,0.6198165864880436,0.7564870259481038
